D Overall Balance (A-B+C),A Current Account Balance,Goods Balance,Exports Of Goods,Imports Of Goods,Services Balance,Exports Of Services,Manufacturing Services On Physical Inputs Owned By Others,Maintenance And Repair Services,Transport,Freight,Others,Travel,Insurance,Government Goods And Services,Construction,Financial,"Telecommunications, Computer & Information",Charges For The Use Of Intellectual Property,"Personal, Cultural And Recreational",Other Business Services,Accounting,Advertising And Market Research,Architectural,Business Management,Engineering And Technical,Legal,Research And Development,Operating Leasing,Trade-Related,Imports Of Services,Primary Income Balance,Primary Income Receipts,Primary Income Payments,Secondary Income Balance,Secondary Income Receipts,Secondary Income Payments,B Capital & Financial Account Balance,Financial Account (Net),Direct Investment,Assets,Liabilities,Portfolio Investment,"Deposit-Taking Corporations, Except The Central Bank",Official,Financial Derivatives,Other Investment,C Net Errors & Omissions,E Reserve Assets,Special Drawing Rights,Reserves Position In The IMF,Foreign Exchange Assets
81837.6,133105.4,207835.9,733068.0,525232.1,43708.8,440495.4,575.8,11108.6,141343.8,114277.5,27066.3,28288.2,12110.2,464.3,1822.2,58605.1,34462.7,18566.1,4522.5,128625.9,726.6,57805.6,319.6,36254.8,10867.0,1397.6,1372.0,6304.3,11929.8,396786.6,-108431.7,236965.0,345396.7,-10007.6,33507.4,43515.0,47563.5,47563.5,-150717.8,84590.6,235308.4,128765.8,73075.8,43493.6,1302.3,68213.2,-3704.3,81837.6,-168.6,-131.0,82137.2
-157431.5,123668.4,207508.1,812570.9,605062.8,57300.3,464007.9,685.5,10426.1,185669.1,162837.6,22831.5,15711.4,11442.1,444.3,1601.4,55955.7,34168.4,18223.1,4321.9,125358.9,673.8,55289.2,307.8,35216.9,11347.7,1392.8,1431.5,6261.5,11827.7,406707.6,-131700.5,217679.6,349380.1,-9439.5,31028.0,40467.5,278874.0,278874.0,-133087.4,72008.2,205095.6,83058.0,3178.1,123453.6,3544.3,325359.1,-2225.9,-157431.5,-2.5,4.7,-157433.7
88907.2,115723.9,163556.6,687678.0,524121.4,47780.1,379678.8,489.9,9158.3,140949.7,127226.5,13723.2,5395.7,9004.1,422.0,1202.7,53120.1,31728.2,16377.3,3427.7,108403.1,504.5,46820.6,310.7,30186.3,11324.5,1362.6,1490.0,5710.2,9191.0,331898.7,-87232.2,213177.4,300409.6,-8380.6,25443.4,33824.0,26974.2,26974.2,-101972.1,82446.9,184419.0,99429.1,10943.0,55035.7,-1015.6,30532.8,157.5,88907.2,7036.8,-93.9,81964.3
103316.5,79965.2,143071.5,576628.8,433557.3,8435.2,298836.7,236.8,8456.7,91884.2,78159.0,13725.2,7510.6,8437.8,411.9,1271.2,49768.1,26833.3,12867.3,1069.1,90089.7,549.2,34024.8,350.7,29066.5,8272.4,1254.6,1177.3,5297.8,8853.0,290401.5,-65760.4,148282.1,214042.5,-5781.1,27921.5,33702.6,-23159.6,-23159.6,-56486.4,54904.1,111390.5,83066.4,-7103.1,41964.5,-3996.4,-45743.2,191.7,103316.5,40.7,536.2,102739.6
-11442.8,82475.3,131405.8,601281.1,469875.3,20422.4,305171.8,266.9,10111.9,91494.0,73743.8,17750.2,27752.7,8817.2,419.2,1742.3,46197.8,20253.6,12298.8,1150.0,84667.4,410.4,28379.7,384.9,28650.6,7793.2,1121.9,1007.7,5191.8,10403.6,284749.4,-59592.0,151204.3,210796.3,-9760.9,24937.3,34698.2,93862.8,93862.8,-51994.2,92457.2,144451.4,146518.5,33380.9,82468.7,9126.6,-9788.1,-55.3,-11442.8,-8.1,185.4,-11620.1
16924.5,81213.4,140294.3,621037.6,480743.3,10882.6,285030.5,370.3,9867.4,86317.2,69151.3,17165.9,27366.8,9484.8,413.5,1641.7,42842.3,20535.0,12085.8,1100.0,73005.7,352.7,24438.0,375.1,26117.3,5059.8,1042.8,1059.6,4887.5,8638.8,274147.9,-62198.7,146472.5,208671.2,-7764.8,24394.5,32159.3,63725.9,63725.9,-78344.9,32272.5,110617.4,71230.5,-15181.3,38875.3,28111.6,42728.7,-563.0,16924.5,11.0,363.8,16549.7
37841.2,86077.7,138347.6,574961.7,436614.1,-12016.9,239588.9,247.1,8237.4,67489.1,52044.2,15444.9,27477.5,6710.4,408.9,1032.1,37370.2,18560.8,11138.7,691.2,60225.5,320.7,18071.4,379.1,23005.5,4294.1,1007.7,1095.3,4291.2,6851.0,251605.8,-32856.6,140025.4,172882.0,-7396.4,14357.1,21753.5,46469.7,46469.7,-49481.9,91601.5,141083.4,27772.2,22612.5,33943.9,11357.0,56822.4,-1766.8,37841.2,-23.1,-358.5,38222.8
-2455.3,78509.8,124532.9,515952.2,391419.3,-9012.0,210092.2,284.8,8537.7,57350.6,44010.3,13340.3,26190.7,6076.8,404.8,1363.2,30088.2,16745.5,9734.2,752.4,52563.3,321.5,10820.7,351.3,23611.1,4810.5,870.8,944.4,5116.8,4970.5,219104.2,-26731.5,108145.2,134876.7,-10279.6,15013.7,25293.3,81012.5,81012.5,-35736.0,54566.1,90302.1,20017.4,-14309.5,26237.3,16699.9,80031.2,47.4,-2455.3,-271.2,589.1,-2773.2
1500.7,79154.5,127267.9,544736.4,417468.5,-11676.9,210622.7,346.5,9315.2,64097.1,50798.1,13299.0,22845.5,5312.7,397.0,1172.2,28879.7,12199.0,11894.1,852.8,53310.9,307.3,10231.9,382.0,23455.8,5183.1,766.8,1054.5,5883.3,5469.1,222299.6,-28892.8,98544.7,127437.5,-7543.7,13549.1,21092.8,72054.7,72054.7,-33753.8,62174.0,95927.8,84760.1,2389.6,25023.9,-7582.7,28631.1,-5599.1,1500.7,39.8,-231.6,1692.5
8617.8,71612.0,109846.8,570951.4,461104.6,-16334.4,194843.2,424.4,9853.1,63918.8,50917.2,13001.6,24277.4,4241.5,395.3,1474.4,26664.5,10094.6,4953.5,801.4,47744.3,332.2,7954.3,389.6,21122.2,6021.0,676.8,914.6,4902.5,4899.9,211177.6,-13877.9,90129.7,104007.6,-8022.5,12431.1,20453.6,59919.4,59919.4,-20552.8,66491.6,87044.4,58961.1,21227.4,20108.5,-3616.3,25127.4,-3074.8,8617.8,-19.8,-212.6,8850.2
22730.9,60452.3,98574.6,573077.2,474502.6,-9616.4,177719.3,283.2,10767.2,57830.9,45929.4,11901.5,24063.3,3634.5,391.5,2135.6,23611.1,9552.3,4272.5,636.5,40540.7,400.3,4770.1,312.5,20139.2,5059.4,643.4,1148.6,3738.2,3928.1,187335.7,-20729.9,84661.7,105391.6,-7776.0,12548.7,20324.7,40184.5,40184.5,-23913.2,56657.4,80570.6,80128.2,21614.5,15413.5,-16409.3,378.8,2463.1,22730.9,56.6,181.0,22493.3
32605.9,65063.2,93667.2,563674.7,470007.5,-4327.9,161769.2,249.6,9053.1,55586.3,42864.3,12722.0,23487.3,3396.6,382.8,1922.3,20694.6,8403.2,3514.6,598.6,34480.2,407.3,2859.9,354.1,16451.4,4195.5,600.1,749.9,3117.9,5489.9,166097.1,-16398.4,81023.2,97421.6,-7877.7,10632.8,18510.5,30405.9,30405.9,-43526.7,25593.9,69120.6,98586.5,38125.7,13929.9,-21753.3,-2900.6,-2051.4,32605.9,-91.8,35.1,32662.6
21487.7,78068.5,95027.5,564415.3,469387.8,1798.2,150013.0,260.4,9342.9,53523.0,41416.7,12106.3,22551.2,3035.4,368.9,1941.0,19128.6,6239.9,3345.4,556.8,29719.5,402.3,1807.2,302.0,14628.5,3397.2,558.1,658.8,2719.4,4808.3,148214.8,-12073.5,82707.3,94780.8,-6683.7,9268.0,15951.7,56668.4,56668.4,-21703.5,40123.3,61826.8,12584.4,-13746.7,12735.8,21480.7,44306.8,87.6,21487.7,-237.1,484.6,21240.2
57480.5,74987.5,86221.3,510544.9,424323.6,-185.1,136872.3,289.5,8648.4,52606.6,41214.6,11392.0,19331.2,3317.7,359.9,1406.5,16653.2,4831.2,2636.2,433.3,26358.6,355.9,1270.9,270.0,13538.1,2424.3,528.3,612.8,2909.7,3974.9,137057.4,-3532.9,86608.6,90141.5,-7515.8,7174.5,14690.3,23569.3,23569.3,-27154.6,48278.0,75432.6,41555.0,9272.9,13910.9,-4992.9,14161.8,6062.3,57480.5,-235.4,45.5,57670.4
16456.2,46293.1,69653.0,421103.6,351450.6,-3298.6,117832.0,323.4,9128.1,43365.7,33042.6,10323.1,13417.7,2210.2,349.8,1544.6,15614.2,3804.1,2080.8,398.0,25595.4,372.3,1174.4,273.8,12742.1,3423.2,433.5,591.4,2315.5,3659.5,121130.6,-14647.7,71333.1,85980.8,-5413.6,6315.3,11728.9,33267.2,33267.2,12514.0,46602.1,34088.1,39492.4,49387.2,13928.1,20591.6,-39330.8,3430.3,16456.2,1661.2,119.7,14675.3
18531.1,41319.8,58570.6,501154.2,442583.6,-1972.0,126155.0,452.1,8354.6,51108.8,38561.9,12546.9,15018.1,1942.0,348.1,1532.2,15719.6,3675.7,1717.1,465.1,25821.6,342.6,876.1,364.7,11885.6,3296.1,362.6,604.7,2215.5,5327.2,128127.0,-10076.9,70040.0,80116.9,-5201.9,5722.5,10924.4,18668.3,18668.3,-7971.2,11268.5,19239.7,-16380.4,-50755.8,19550.7,-5560.6,48580.5,-4120.4,18531.1,40.1,127.1,18363.9
